gamedate,away_team_name,home_team_name,playoff_imp_score,win_streak_score,wp_score,team_diff,era_score,division_score,milestone_score,prospect_score,unadjusted_score,score
05/18/2025,Tampa Bay Rays,Miami Marlins,0.08054950597673861,0.0056,0.00876092989867627,0.1,0.0,0.0,0.0,0.0,0.1944495059767386,16.173623454167764
05/18/2025,Chicago White Sox,Chicago Cubs,0.07902978382203374,0.0069,0.010573265467709153,0.0,0.06565749999999992,0.0,0.0,0.0,0.17306559182203463,14.529282783496694
05/18/2025,Washington Nationals,Baltimore Orioles,0.0771672367560004,0.0069,0.008821894911466437,0.0,0.04543769600000003,0.0,0.0,0.0,0.14890492887200096,12.634962705129634
05/17/2025,Pittsburgh Pirates,Philadelphia Phillies,0.0791910609650984,0.0056,0.01882569217525717,0.05,0.33996140000000064,0.0,0.0,0.0,0.5543466229650986,40.14658162151415
05/17/2025,Detroit Tigers,Toronto Blue Jays,0.08422467684050186,0.0215,0.02123327591947046,0.1,0.1501717760000001,0.0,0.05006861770564249,0.0,0.5275566330461441,38.56405862107336
05/17/2025,Tampa Bay Rays,Miami Marlins,0.07940341059171128,0.0069,0.00876092989867627,0.1,0.2675640960000003,0.0,0.0,0.0,0.4621675065917116,34.58180217675043
05/17/2025,Minnesota Twins,Milwaukee Brewers,0.0841311440943851,0.23990000000000003,0.012909294321111688,0.05,0.0,0.0,0.07631199999999999,0.0,0.4586431440943851,34.36213613642718
05/17/2025,Seattle Mariners,San Diego Padres,0.08468018804631351,0.0056,0.01872174333562701,0.05,0.2509491319999999,0.0,0.0,0.0,0.3995293200463134,30.596415459172192
05/17/2025,St. Louis Cardinals,Kansas City Royals,0.09014316812389106,0.0069,0.010411876215413698,0.05,0.18360425200000008,0.0,0.0,0.0,0.3389474201238911,26.568408248362445
05/17/2025,Atlanta Braves,Boston Red Sox,0.08558399635558399,0.0069,0.02730201731045007,0.05,0.0631126519999996,0.0,0.0,0.0,0.3238620761675835,25.53706006236192
05/17/2025,Chicago White Sox,Chicago Cubs,0.07969191226609201,0.0056,0.010573265467709153,0.0,0.19664869200000057,0.0,0.0,0.0,0.3034189122660935,24.120497057249715
05/17/2025,New York Mets,New York Yankees,0.08558733236859009,0.0069,0.025992314412688837,0.05,0.0,0.0,0.0,0.0,0.2801135519245904,22.47824723836667
05/17/2025,Athletics,San Francisco Giants,0.08761622762483653,0.0056,0.012222162411153974,0.05,0.11792067200000034,0.0,0.0,0.0,0.26943689962483686,21.7158881695074
05/17/2025,Houston Astros,Texas Rangers,0.08980701890791476,0.0056,0.011594513919897926,0.1,0.05210000000000026,0.0,0.0,0.0,0.255807018907915,20.733284273642717
05/17/2025,Cleveland Guardians,Cincinnati Reds,0.0850520086277814,0.0069,0.009314877888209441,0.05,0.0481120000000006,0.0,0.0,0.0,0.198364008627782,16.471443323760504
05/17/2025,Los Angeles Angels,Los Angeles Dodgers,0.08498717293031532,0.0056,0.041873702494768496,0.0,0.0,0.0,0.0,0.0,0.18180098940431708,15.204593909353004
05/17/2025,Colorado Rockies,Arizona Diamondbacks,0.07241884813804281,0.0069,0.006622730118317676,0.0,0.03713951600000032,0.0,0.0,0.0,0.14351481186654386,12.20691675099499
05/17/2025,Washington Nationals,Baltimore Orioles,0.07596121878085867,0.0056,0.008821894911466437,0.0,0.03428000000000031,0.0,0.0,0.0,0.13524121489685953,11.545943350523782
05/16/2025,Houston Astros,Texas Rangers,0.08813875779267352,0.05210000000000001,0.011594513919897926,0.1,0.624520344,0.0,0.0,0.0,0.8730591017926735,57.12415417629215
05/16/2025,Atlanta Braves,Boston Red Sox,0.08422977930899195,0.0056,0.02730201731045007,0.05,0.5508709080000003,0.0,0.0,0.0,0.8089661151209921,53.954928510762045
05/16/2025,Minnesota Twins,Milwaukee Brewers,0.08396423628457961,0.2042,0.012909294321111688,0.05,0.21828594000000057,0.0,0.0,0.0,0.5564501762845802,40.26968429662296
05/16/2025,New York Mets,New York Yankees,0.08389084297041549,0.0056,0.025992314412688837,0.05,0.16529469200000046,0.0,0.0,0.0,0.4424117545264163,33.343568603378074
05/16/2025,Chicago White Sox,Chicago Cubs,0.07849496216822885,0.0,0.010573265467709153,0.0,0.3294819520000001,0.0,0.0,0.0,0.43775522216822993,33.049241077241895
05/16/2025,Detroit Tigers,Toronto Blue Jays,0.0819898785847718,0.0122,0.02123327591947046,0.1,0.03944771200000119,0.0,0.05006861770564249,0.0,0.4052977707904152,30.970818399316414
05/16/2025,Athletics,San Francisco Giants,0.08622177407976135,0.0,0.012222162411153974,0.05,0.14384838400000022,0.0,0.07631199999999999,0.0,0.3729821580797616,28.85323012744664
05/16/2025,St. Louis Cardinals,Kansas City Royals,0.08870079425007654,0.0056,0.010411876215413698,0.05,0.14034637599999966,0.0,0.0,0.0,0.2929471702500762,23.38625221380035
05/16/2025,Cleveland Guardians,Cincinnati Reds,0.08373043659668444,0.0056,0.009314877888209441,0.05,0.11113218800000135,0.0,0.0,0.0,0.2587626245966858,20.947261999989646
05/16/2025,Tampa Bay Rays,Miami Marlins,0.07813508270101771,0.0112,0.00876092989867627,0.1,0.04318220799999972,0.0,0.0,0.0,0.23251729070101745,19.029338917744663
05/16/2025,Pittsburgh Pirates,Philadelphia Phillies,0.07885247913485571,0.0056,0.01882569217525717,0.05,0.0,0.0,0.0,0.0,0.21404664113485533,17.654919145374937
05/16/2025,Los Angeles Angels,Los Angeles Dodgers,0.0825555437207745,0.0069,0.041873702494768496,0.0,0.0,0.0,0.0,0.0,0.18066936019477625,15.11739252919809
05/16/2025,Seattle Mariners,San Diego Padres,0.08372297078830013,0.0069,0.01872174333562701,0.05,0.0,0.0,0.0,0.0,0.14892297078830014,12.636392095027965
05/16/2025,Colorado Rockies,Arizona Diamondbacks,0.0716802791754741,0.0056,0.006622730118317676,0.0,0.0,0.0,0.0,0.0,0.1043367269039748,9.033660794370956
05/16/2025,Washington Nationals,Baltimore Orioles,0.07485290967349831,0.0,0.008821894911466437,0.0,0.0,0.0,0.0,0.0,0.10255290578949885,8.88651213036536
05/15/2025,Houston Astros,Texas Rangers,0.0877045557266313,0.0417,0.011594513919897926,0.1,0.5062285600000003,0.0,0.0,0.0,0.7356331157266316,50.18806550072868
05/15/2025,Minnesota Twins,Baltimore Orioles,0.0790666410213173,0.16130000000000003,0.013793678713046688,0.05,0.0,0.0,0.0,0.0,0.29866664102131735,23.78801694286193
05/15/2025,Tampa Bay Rays,Toronto Blue Jays,0.08281873503365748,0.0056,0.014629746155367263,0.05,0.09605489200000017,0.0,0.0,0.0,0.24277362703365765,19.78365615874733
05/15/2025,Washington Nationals,Atlanta Braves,0.07859536105143938,0.0056,0.018480122398983632,0.0,0.06905599999999978,0.0,0.0,0.0,0.1832860104794398,15.318900453902911
05/15/2025,Athletics,Los Angeles Dodgers,0.08471005804972598,0.0056,0.043683979685655766,0.0,0.0,0.0,0.0,0.0,0.17969230127022737,15.042034805407972
05/15/2025,Chicago White Sox,Cincinnati Reds,0.07560973153361034,0.0122,0.00552573179111342,0.0,0.0,0.0,0.0,0.0,0.10928803953361131,9.440855957991506
05/14/2025,Boston Red Sox,Detroit Tigers,0.08236638492224416,0.0069,0.020397208477149886,0.1,0.3888263080000003,0.0,0.0,0.0,0.6857234674222443,47.53222174589516
05/14/2025,Athletics,Los Angeles Dodgers,0.08374464591875276,0.0056,0.043683979685655766,0.0,0.3375200520000008,0.0,0.0,0.0,0.516246941139255,37.88763043905346
05/14/2025,New York Yankees,Seattle Mariners,0.08393993171097636,0.0056,0.023245593099422902,0.1,0.14516310400000076,0.0,0.0,0.0,0.470900110210977,35.12381367393476
05/14/2025,Milwaukee Brewers,Cleveland Guardians,0.08307493553655716,0.0069,0.011726656616627458,0.05,0.22597184400000048,0.0,0.0,0.0,0.37424677953655766,28.93703152618373
05/14/2025,Minnesota Twins,Baltimore Orioles,0.0787440848074662,0.1043,0.013793678713046688,0.05,0.11268220399999995,0.0,0.0,0.0,0.34572628880746614,27.028084616562797
05/14/2025,Minnesota Twins,Baltimore Orioles,0.0787440848074662,0.1043,0.013793678713046688,0.05,0.11268220399999995,0.0,0.0,0.0,0.34572628880746614,27.028084616562797
05/14/2025,Arizona Diamondbacks,San Francisco Giants,0.0843423460335409,0.0056,0.0138731087278914,0.1,0.036024064000000244,0.0,0.0,0.0,0.2936414100335409,23.435113815029535
05/14/2025,Chicago White Sox,Cincinnati Reds,0.07480711616280751,0.0069,0.00552573179111342,0.0,0.18454611600000081,0.0,0.0,0.0,0.28773154016280933,23.018327485964353
05/14/2025,Pittsburgh Pirates,New York Mets,0.07770109886746424,0.0122,0.022669427554553406,0.0,0.10257163600000019,0.0,0.0,0.0,0.2734960419234645,22.00648125785916
05/14/2025,St. Louis Cardinals,Philadelphia Phillies,0.08625538247686751,0.128,0.015364459662779469,0.0,0.05001250000000068,0.0,0.0,0.0,0.2725678824768682,21.940116296148293
05/14/2025,St. Louis Cardinals,Philadelphia Phillies,0.08625538247686751,0.128,0.015364459662779469,0.0,0.05001250000000068,0.0,0.0,0.0,0.2725678824768682,21.940116296148293
05/14/2025,Tampa Bay Rays,Toronto Blue Jays,0.08134602576192244,0.0056,0.014629746155367263,0.05,0.0719543680000001,0.0,0.05006861770564249,0.0,0.26726901146756504,21.56030865897275
05/14/2025,Kansas City Royals,Houston Astros,0.08624702847338836,0.0056,0.013245460236635353,0.1,0.0,0.0,0.0,0.0,0.2595220284733881,21.00215962385731
05/14/2025,Los Angeles Angels,San Diego Padres,0.07892481424019433,0.0056,0.009210922314606237,0.05,0.07346499200000034,0.0,0.0,0.0,0.21812137949369503,17.959913712455787
05/14/2025,Miami Marlins,Chicago Cubs,0.08022432077489441,0.0069,0.014362411564805173,0.0,0.0871005760000001,0.0,0.0,0.0,0.18252489677489453,15.260333171828297
05/14/2025,Washington Nationals,Atlanta Braves,0.07827871429115334,0.0069,0.018480122398983632,0.0,0.0355120000000011,0.0,0.0,0.0,0.15072536371915507,12.77907557047762
05/14/2025,Colorado Rockies,Texas Rangers,0.0722065030465179,0.0215,0.00497178380158025,0.0,0.003908500000000981,0.0,0.0,0.0,0.1246714507750196,10.694487077893687
05/13/2025,New York Yankees,Seattle Mariners,0.08139161413566895,0.0069,0.023245593099422902,0.1,0.4032671999999997,0.0,0.0,0.0,0.7277558886356685,49.774010166485496
05/13/2025,Kansas City Royals,Houston Astros,0.08431538668332877,0.0056,0.013245460236635353,0.1,0.2847995000000003,0.0,0.0,0.0,0.5423898866833288,39.443677487691836
05/13/2025,Boston Red Sox,Detroit Tigers,0.08238287222900062,0.0056,0.020397208477149886,0.1,0.12491950000000007,0.0,0.0,0.0,0.42053314672900055,31.95233297598919
05/13/2025,Pittsburgh Pirates,New York Mets,0.07571773739701722,0.0069,0.022669427554553406,0.0,0.23048159600000018,0.0,0.0,0.0,0.3941226404530175,30.24408968161293
05/13/2025,Arizona Diamondbacks,San Francisco Giants,0.08282830012023304,0.0056,0.0138731087278914,0.1,0.125541000000001,0.0,0.0,0.0,0.38164430012023376,29.42569594670476
05/13/2025,Milwaukee Brewers,Cleveland Guardians,0.08071246672383564,0.0056,0.011726656616627458,0.05,0.1790850440000007,0.0,0.0,0.0,0.32369751072383635,25.52574443999176
05/13/2025,Chicago White Sox,Cincinnati Reds,0.0737087558632717,0.0056,0.00552573179111342,0.0,0.20776692400000019,0.0,0.0,0.0,0.30855398786327287,24.47839918264956
05/13/2025,Minnesota Twins,Baltimore Orioles,0.07794354842486437,0.1043,0.013793678713046688,0.05,0.06014147199999975,0.0,0.0,0.0,0.29238502042486414,23.346668068129702
05/13/2025,St. Louis Cardinals,Philadelphia Phillies,0.08354193746381838,0.128,0.015364459662779469,0.0,0.06766710400000031,0.0,0.0,0.0,0.2875090414638187,23.002598699640952
05/13/2025,Athletics,Los Angeles Dodgers,0.08349640346716486,0.0056,0.043683979685655766,0.0,0.09203455600000066,0.0,0.0,0.0,0.2705132026876669,21.793030891742276
05/13/2025,Tampa Bay Rays,Toronto Blue Jays,0.0809405871650185,0.0215,0.014629746155367263,0.05,0.053446004000000435,0.0,0.05006861770564249,0.0,0.2642552088706614,21.34357894183225
05/13/2025,Colorado Rockies,Texas Rangers,0.07107321964805888,0.0122,0.00497178380158025,0.0,0.10813862399999996,0.0,0.0,0.0,0.21846829137655954,17.985832956050622
05/13/2025,Los Angeles Angels,San Diego Padres,0.07873186075260627,0.0056,0.009210922314606237,0.05,0.04961772799999942,0.0,0.0,0.0,0.19408116200610603,16.145549195954263
05/13/2025,Miami Marlins,Chicago Cubs,0.07819042395859259,0.0056,0.014362411564805173,0.0,0.03187830399999969,0.0,0.0,0.0,0.12396872795859228,10.637595281702348
05/13/2025,Washington Nationals,Atlanta Braves,0.07625723006328498,0.0056,0.018480122398983632,0.0,0.0,0.0,0.0,0.0,0.11189187949128561,9.654266707362446
05/12/2025,Pittsburgh Pirates,New York Mets,0.07539684186024787,0.0112,0.022669427554553406,0.0,0.5287608680000004,0.0,0.0,0.0,0.6880810169162483,47.6594332892671
05/12/2025,St. Louis Cardinals,Philadelphia Phillies,0.08354193746381838,0.10560000000000001,0.015364459662779469,0.0,0.3502671080000004,0.0,0.0,0.0,0.5394090454638187,39.267593355519445
05/12/2025,New York Yankees,Seattle Mariners,0.07960523703893141,0.0056,0.023245593099422902,0.1,0.04318220799999972,0.0,0.0,0.0,0.364584519538931,28.29478645193665
05/12/2025,Arizona Diamondbacks,San Francisco Giants,0.08172649557891466,0.0,0.0138731087278914,0.1,0.10370166399999992,0.0,0.0,0.0,0.36140315957891433,28.08232768211123
05/12/2025,Kansas City Royals,Houston Astros,0.08279173738003859,0.0056,0.013245460236635353,0.1,0.0719543680000001,0.0,0.0,0.0,0.3280211053800384,25.82257148036592
05/12/2025,Los Angeles Angels,San Diego Padres,0.07800330352971173,0.0,0.009210922314606237,0.05,0.16346215200000014,0.0,0.0,0.0,0.30989702878321224,24.571774130489064
05/12/2025,Boston Red Sox,Detroit Tigers,0.08165897598746943,0.0069,0.020397208477149886,0.1,0.0,0.0,0.0,0.0,0.29618975048746926,23.61424519841465
05/12/2025,Washington Nationals,Atlanta Braves,0.07594108135061642,0.0,0.018480122398983632,0.0,0.09739265199999991,0.0,0.0,0.0,0.21166838277861696,17.47643282532523
05/12/2025,Miami Marlins,Chicago Cubs,0.07778587122629384,0.0,0.014362411564805173,0.0,0.06565749999999992,0.0,0.0,0.0,0.16004337122629375,13.5131742962285
05/12/2025,Milwaukee Brewers,Cleveland Guardians,0.08033972556223311,0.0056,0.011726656616627458,0.05,0.0,0.0,0.0,0.0,0.1442397255622331,12.264601689918626
05/12/2025,Colorado Rockies,Texas Rangers,0.07048310915546893,0.0125,0.00497178380158025,0.0,0.0358404160000001,0.0,0.0,0.0,0.13757997288396973,11.7332726507151
05/11/2025,Texas Rangers,Detroit Tigers,0.07972817994715176,0.0056,0.0165470973672637,0.0,0.579975556,0.0,0.0,0.0,0.6736037359471517,46.87542934662622
05/11/2025,Atlanta Braves,Pittsburgh Pirates,0.07413917767920972,0.0056,0.025730501008557356,0.0,0.3728113080000002,0.0,0.0,0.0,0.5427793009912096,39.4666558178101
05/11/2025,Milwaukee Brewers,Tampa Bay Rays,0.078958060856723,0.0069,0.012909294321111688,0.05,0.33468776400000033,0.0,0.0,0.0,0.47884582485672333,35.61419615475939
05/11/2025,Chicago Cubs,New York Mets,0.08164469426047447,0.0056,0.025992314412688837,0.05,0.14540670800000033,0.0,0.0,0.0,0.4202776218164751,31.93595815778844
05/11/2025,Toronto Blue Jays,Seattle Mariners,0.0797290202221484,0.0122,0.02233028998550076,0.1,0.06130246400000017,0.0,0.0,0.0,0.3748230467221483,28.97519287079675
05/11/2025,San Francisco Giants,Minnesota Twins,0.08060319638602065,0.0734,0.012222162411153974,0.05,0.07661200000000035,0.0,0.07631199999999999,0.0,0.36522719638602097,28.337645795213813
05/11/2025,Philadelphia Phillies,Cleveland Guardians,0.08001264275867283,0.0056,0.015364459662779469,0.0,0.24390650800000047,0.0,0.0,0.0,0.3378191507586733,26.491674243506363
05/11/2025,Boston Red Sox,Kansas City Royals,0.08311341801878303,0.0056,0.015444625029784113,0.1,0.054383500000000584,0.0,0.0,0.0,0.31077191801878334,24.632549340706067
05/11/2025,San Diego Padres,Colorado Rockies,0.06792986816333703,0.0069,0.00604941570391326,0.0,0.20776692400000019,0.0,0.0,0.0,0.3096532398918379,24.554831816746216
05/11/2025,Los Angeles Dodgers,Arizona Diamondbacks,0.079784574918101,0.0056,0.045334926002393194,0.0,0.03713951600000032,0.0,0.0,0.0,0.27128133413860245,21.84804583405974
05/11/2025,Cincinnati Reds,Houston Astros,0.08060921324465176,0.0056,0.012148461909431096,0.1,0.05210000000000026,0.0,0.0,0.0,0.24660921324465201,20.064151688213492
05/11/2025,Miami Marlins,Chicago White Sox,0.06866675963397652,0.0056,0.0037891460970960206,0.05,0.0866899520000004,0.0,0.0,0.0,0.2324350196339779,19.023262828389935
05/11/2025,St. Louis Cardinals,Washington Nationals,0.07899015735575116,0.0734,0.0037891460970960206,0.05,0.0,0.0,0.0,0.0,0.22179015347175168,18.233650236107632
05/11/2025,New York Yankees,Athletics,0.08065493436645252,0.0056,0.015545049269289402,0.0,0.08181228800000007,0.0,0.0,0.0,0.17636722236645258,14.785112666651331
05/11/2025,Baltimore Orioles,Los Angeles Angels,0.07357439274472635,0.0056,0.011983401522159414,0.0,0.04543769600000003,0.0,0.0,0.0,0.13474366199822674,11.506040690596834
05/10/2025,Boston Red Sox,Kansas City Royals,0.08129609738816906,0.0734,0.015444625029784113,0.1,0.37895892000000053,0.0,0.0,0.0,0.7013300173881694,48.37105080896183
05/10/2025,San Francisco Giants,Minnesota Twins,0.07903966835011843,0.05210000000000001,0.012222162411153974,0.05,0.2595626880000006,0.0,0.07631199999999999,0.0,0.525314356350119,38.430347856368364
05/10/2025,Toronto Blue Jays,Seattle Mariners,0.07771297064992665,0.0069,0.02233028998550076,0.1,0.0,0.0,0.05006861770564249,0.0,0.3562731508555689,27.738685527143787
05/10/2025,Texas Rangers,Detroit Tigers,0.07769997182962175,0.034800000000000005,0.0165470973672637,0.0,0.22691019600000129,0.0,0.0,0.0,0.34771016782962305,27.16217390082731
05/10/2025,Cincinnati Reds,Houston Astros,0.07905576421613289,0.0069,0.012148461909431096,0.1,0.10526222400000096,0.0,0.0,0.0,0.29951798821613385,23.847668565091894
05/10/2025,Chicago Cubs,New York Mets,0.0795119508563788,0.0069,0.025992314412688837,0.05,0.0,0.0,0.0,0.0,0.2740381704123791,22.045221983816173
05/10/2025,New York Yankees,Athletics,0.07890360720738726,0.0122,0.015545049269289402,0.0,0.16529469200000046,0.0,0.0,0.0,0.26469829920738774,21.37547499751429
05/10/2025,Atlanta Braves,Pittsburgh Pirates,0.07354722168437064,0.0056,0.025730501008557356,0.0,0.06905599999999978,0.0,0.0,0.0,0.2384320369963701,19.465110247908935
05/10/2025,St. Louis Cardinals,Washington Nationals,0.07823980027449313,0.05210000000000001,0.0037891460970960206,0.05,0.035501947999999395,0.0,0.0,0.0,0.23524174439049306,19.230323340581446
05/10/2025,Los Angeles Dodgers,Arizona Diamondbacks,0.07872551812874479,0.0056,0.045334926002393194,0.0,0.0,0.0,0.0,0.0,0.2330827613492459,19.071090504675393
05/10/2025,Miami Marlins,Chicago White Sox,0.06863114156239308,0.0056,0.0037891460970960206,0.05,0.07580934799999994,0.0,0.0,0.0,0.221518797562394,18.2134318520195
05/10/2025,Philadelphia Phillies,Cleveland Guardians,0.07778439256343,0.0122,0.015364459662779469,0.0,0.05041475200000045,0.0,0.0,0.0,0.14869914456343047,12.618657637380865
05/10/2025,Milwaukee Brewers,Tampa Bay Rays,0.07872691959105582,0.0056,0.012909294321111688,0.05,0.0,0.0,0.0,0.0,0.14262691959105583,12.136212961489457
05/10/2025,San Diego Padres,Colorado Rockies,0.06590317530064912,0.0056,0.00604941570391326,0.0,0.0,0.0,0.0,0.0,0.09855962302914983,8.556238548096314
05/10/2025,Baltimore Orioles,Los Angeles Angels,0.07390715946184734,0.0056,0.011983401522159414,0.0,0.0,0.0,0.0,0.0,0.0896387327153477,7.814058181674545
05/09/2025,Toronto Blue Jays,Seattle Mariners,0.07569895181289753,0.0125,0.02233028998550076,0.1,0.1975091640000004,0.0,0.05006861770564249,0.0,0.5490682960185401,39.836952068524845
05/09/2025,Cincinnati Reds,Houston Astros,0.07783116813239493,0.0056,0.012148461909431096,0.1,0.3187660760000002,0.0,0.0,0.0,0.5104972441323952,37.54180629721404
05/09/2025,Texas Rangers,Detroit Tigers,0.07569096956291795,0.0215,0.0165470973672637,0.0,0.3888263080000003,0.0,0.0,0.0,0.4943172775629182,36.56152731528166
05/09/2025,Chicago Cubs,New York Mets,0.07746263728970576,0.0056,0.025992314412688837,0.05,0.18967221200000028,0.0,0.0,0.0,0.4603610688457064,34.469276966896366
05/09/2025,Los Angeles Dodgers,Arizona Diamondbacks,0.07737370586949256,0.0056,0.045334926002393194,0.0,0.09238153200000054,0.0,0.0,0.0,0.32411248108999424,25.55427536248431
05/09/2025,Philadelphia Phillies,Cleveland Guardians,0.0762598450324374,0.0191,0.015364459662779469,0.0,0.22063054800000081,0.0,0.0,0.0,0.31599039303243825,24.99421639294136
05/09/2025,Boston Red Sox,Kansas City Royals,0.07917379860436809,0.05900000000000001,0.015444625029784113,0.1,0.0,0.0,0.0,0.0,0.29754879860436784,23.709633303011238
05/09/2025,Atlanta Braves,Pittsburgh Pirates,0.07290549458985554,0.0056,0.025730501008557356,0.0,0.0355120000000011,0.0,0.0,0.0,0.20424630990185633,16.9171512289844
05/09/2025,Miami Marlins,Chicago White Sox,0.06735357498019018,0.0,0.0037891460970960206,0.05,0.04318220799999972,0.0,0.0,0.0,0.19031409098019086,15.85793424068166
05/09/2025,St. Louis Cardinals,Washington Nationals,0.07752583029375026,0.034800000000000005,0.0037891460970960206,0.05,0.0,0.0,0.0,0.0,0.18172582640975082,15.198804568981627
05/09/2025,San Diego Padres,Colorado Rockies,0.06596878016970886,0.0,0.00604941570391326,0.0,0.07737349200000132,0.0,0.0,0.0,0.1786987198982109,14.965338720234241
05/09/2025,San Francisco Giants,Minnesota Twins,0.07683811831578383,0.0417,0.012222162411153974,0.05,0.0,0.0,0.0,0.0,0.16853811831578383,14.177294178380953
05/09/2025,Milwaukee Brewers,Tampa Bay Rays,0.07753346807951397,0.0,0.012909294321111688,0.05,0.0,0.0,0.0,0.0,0.144133468079514,12.256148546940725
05/09/2025,New York Yankees,Athletics,0.07754618373185279,0.0069,0.015545049269289402,0.0,0.04370883200000053,0.0,0.0,0.0,0.1364550157318533,11.643214211263816
05/09/2025,Baltimore Orioles,Los Angeles Angels,0.0720218553463652,0.0,0.011983401522159414,0.0,0.0,0.0,0.0,0.0,0.09045342859986556,7.8820890841784355
05/08/2025,Los Angeles Dodgers,Arizona Diamondbacks,0.0769600622815981,0.0056,0.045334926002393194,0.0,0.3369825520000007,0.0,0.0,0.0,0.5682998575020999,40.96004968617291
05/08/2025,Chicago White Sox,Kansas City Royals,0.0703573900079229,0.034800000000000005,0.006622730118317676,0.0,0.341671500000001,0.0,0.0,0.0,0.46830719800792486,34.96321452163407
05/08/2025,Texas Rangers,Boston Red Sox,0.07822108890641052,0.0056,0.013793678713046688,0.05,0.19687386800000017,0.0,0.0,0.0,0.3389949569064107,26.571639822315085
05/08/2025,Baltimore Orioles,Minnesota Twins,0.07301573735307373,0.0215,0.013793678713046688,0.05,0.08833273200000047,0.0,0.0,0.0,0.2411484693530742,19.664547553565892
05/08/2025,Philadelphia Phillies,Tampa Bay Rays,0.07541604195810508,0.0069,0.0165470973672637,0.0,0.1396214720000004,0.0,0.0,0.0,0.2302375139581055,18.860816837660114
05/08/2025,Cincinnati Reds,Atlanta Braves,0.07660524596541804,0.0056,0.024005854190097053,0.0,0.12767411600000012,0.0,0.0,0.0,0.22881401527741824,18.755432752166815
05/08/2025,Detroit Tigers,Colorado Rockies,0.06576212863328817,0.0069,0.011575313565683448,0.0,0.10739878000000003,0.0,0.0,0.0,0.2071173563617889,17.133903300084707
05/08/2025,Detroit Tigers,Colorado Rockies,0.06576212863328817,0.0069,0.011575313565683448,0.0,0.10739878000000003,0.0,0.0,0.0,0.2071173563617889,17.133903300084707
05/08/2025,Toronto Blue Jays,Los Angeles Angels,0.07426525406235186,0.0069,0.01281946896447999,0.0,0.04961772799999942,0.0,0.05006861770564249,0.0,0.19098317302149415,15.909084909273883
05/07/2025,New York Mets,Arizona Diamondbacks,0.07619561418596696,0.0056,0.022041779063297358,0.0,0.2816425279999999,0.0,0.0,0.0,0.432542287241967,32.718611722112676
05/07/2025,Cincinnati Reds,Atlanta Braves,0.07623656726102362,0.0122,0.024005854190097053,0.0,0.29522877999999975,0.0,0.0,0.0,0.4026000005730235,30.795910533586373
05/07/2025,Philadelphia Phillies,Tampa Bay Rays,0.07456077023801765,0.0056,0.0165470973672637,0.0,0.2986000000000002,0.0,0.0,0.0,0.3870607702380178,29.781840045515263
05/07/2025,Houston Astros,Milwaukee Brewers,0.07700925320536192,0.0122,0.014560240637849112,0.1,0.129072544,0.0,0.0,0.0,0.3859567972053617,29.709364513852677
05/07/2025,San Diego Padres,New York Yankees,0.07454200653148117,0.0056,0.01662268117162241,0.05,0.20989196799999976,0.0,0.0,0.0,0.34833397453148096,27.204295862487726
05/07/2025,San Francisco Giants,Chicago Cubs,0.07642104205845898,0.0056,0.017823644077282878,0.05,0.1218568040000001,0.0,0.0,0.0,0.33347200805845867,26.195417260102342
05/07/2025,Seattle Mariners,Athletics,0.07533028639401865,0.0056,0.017644111433294,0.0,0.22947523200000064,0.0,0.0,0.0,0.3187055183940193,25.181821685337447
05/07/2025,Toronto Blue Jays,Los Angeles Angels,0.07295212564212791,0.0056,0.01281946896447999,0.0,0.11655865600000004,0.0,0.0,0.0,0.2052423548956283,16.992406970146973
05/07/2025,Pittsburgh Pirates,St. Louis Cardinals,0.07259637116852294,0.0215,0.011039524706669746,0.05,0.0525407320000002,0.0,0.0,0.0,0.20493710316852315,16.969350421676054
05/07/2025,Baltimore Orioles,Minnesota Twins,0.0717232190219658,0.0122,0.013793678713046688,0.05,0.06014147199999975,0.0,0.0,0.0,0.20236469102196555,16.774816330459092
05/07/2025,Los Angeles Dodgers,Miami Marlins,0.07167291704454884,0.0056,0.04250134198117154,0.0,0.035677088000000357,0.0,0.0,0.0,0.20233224826505058,16.772360247991198
05/07/2025,Cleveland Guardians,Washington Nationals,0.07457624357589768,0.0056,0.0037891460970960206,0.05,0.05001250000000068,0.0,0.0,0.0,0.1995887396918989,16.564422499796613
05/07/2025,Chicago White Sox,Kansas City Royals,0.07007887272246774,0.0215,0.006622730118317676,0.0,0.0719543680000001,0.0,0.0,0.0,0.1850115487224688,15.451540279306371
05/07/2025,Texas Rangers,Boston Red Sox,0.07681626346992775,0.0069,0.013793678713046688,0.05,0.0,0.0,0.0,0.0,0.14201626346992774,12.087553882225903
05/07/2025,Detroit Tigers,Colorado Rockies,0.06539811228634751,0.0056,0.011575313565683448,0.0,0.0358404160000001,0.0,0.0,0.0,0.13389497601484832,11.437937529850815
05/06/2025,Texas Rangers,Boston Red Sox,0.0764041045217193,0.0056,0.013793678713046688,0.05,0.579975556,0.0,0.0,0.0,0.7202796605217192,49.37928298551604
05/06/2025,Pittsburgh Pirates,St. Louis Cardinals,0.07072290087291105,0.0122,0.011039524706669746,0.05,0.5291859920000004,0.0,0.0,0.0,0.6704088928729115,46.701502229914276
05/06/2025,Cincinnati Reds,Atlanta Braves,0.07456604065703062,0.0069,0.024005854190097053,0.0,0.4845233400000002,0.0,0.0,0.0,0.5849240339690309,41.91983676459087
